P,A,time,cat
0.0,1.01,0.0,0.06
0.0265,0.923,17.66,
0.0526,0.894,35.31,
0.0813,0.868,52.97,
0.109,0.837,70.62,
0.138,0.809,88.28,
0.165,0.775,106.0,
0.194,0.747,124.0,
0.226,0.731,141.0,
0.256,0.699,159.0,
0.29,0.665,177.0,
0.32,0.627,194.0,
0.355,0.602,212.0,
0.389,0.566,230.0,
0.425,0.529,247.0,
0.461,0.491,265.0,
0.496,0.46,282.0,
0.536,0.421,300.0,
0.57,0.381,318.0,
0.626,0.343,335.0,
0.667,0.298,353.0,
0.707,0.259,371.0,
0.746,0.217,388.0,
0.812,0.173,406.0,
0.842,0.13,424.0,
0.881,0.0953,441.0,
0.921,0.0653,459.0,
0.953,0.0412,477.0,
0.955,0.0266,494.0,
0.978,0.0183,512.0,
0.975,0.0138,530.0,
0.992,0.0114,547.0,
0.988,0.0101,565.0,
