A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.041
0.104,0.857,0.0184,4.029,
0.192,0.735,0.0509,8.057,
0.26,0.629,0.0865,12.09,
0.306,0.535,0.125,16.11,
0.344,0.464,0.163,20.14,
0.369,0.399,0.202,24.17,
0.377,0.343,0.242,28.2,
0.387,0.301,0.283,32.23,
0.385,0.256,0.319,36.26,
0.376,0.226,0.354,40.29,
0.369,0.198,0.4,44.31,
0.357,0.173,0.434,48.34,
0.342,0.152,0.477,52.37,
0.318,0.134,0.512,56.4,
0.297,0.12,0.555,60.43,
0.273,0.107,0.588,64.46,
0.248,0.0944,0.627,68.49,
0.22,0.0835,0.653,72.51,
0.199,0.0742,0.696,76.54,
0.174,0.0666,0.725,80.57,
0.15,0.0588,0.767,84.6,
0.128,0.0528,0.787,88.63,
0.107,0.0461,0.818,92.66,
0.088,0.0406,0.85,96.69,
0.0716,0.0362,0.877,101.0,
0.057,0.0314,0.894,105.0,
0.045,0.0278,0.921,109.0,
0.0351,0.024,0.922,113.0,
0.0276,0.0209,0.937,117.0,
0.0222,0.0182,0.948,121.0,
0.0177,0.0157,0.961,125.0,
0.0146,0.0137,0.971,129.0,
0.0123,0.0118,0.962,133.0,
0.0107,0.0103,0.98,137.0,
0.00945,0.00886,0.98,141.0,
