A,P,time,cat
1.0,0.0,0.0,0.10749999999999998
0.892,0.0369,4.0,
0.841,0.0744,8.0,
0.808,0.111,12.0,
0.775,0.15,16.0,
0.744,0.188,20.0,
0.702,0.229,24.0,
0.662,0.264,28.0,
0.624,0.309,32.0,
0.592,0.348,36.0,
0.554,0.382,40.0,
0.51,0.425,44.0,
0.469,0.461,48.0,
0.428,0.512,52.0,
0.391,0.55,56.0,
0.349,0.596,60.0,
0.306,0.638,64.0,
0.271,0.686,68.0,
0.23,0.726,72.0,
0.195,0.758,76.0,
0.156,0.796,80.0,
0.122,0.839,84.0,
0.095,0.871,88.0,
0.0684,0.894,92.0,
0.0495,0.928,96.0,
0.0354,0.944,100.0,
0.0267,0.965,104.0,
0.0212,0.975,108.0,
0.018,0.979,112.0,
0.0163,0.976,116.0,
0.0155,0.975,120.0,
0.015,0.979,124.0,
