A,P,time,cat
1.005,0.0,0.0,0.086
0.916,0.027,4.184,
0.887,0.0538,8.368,
0.861,0.0814,12.55,
0.834,0.11,16.74,
0.809,0.137,20.92,
0.777,0.167,25.11,
0.751,0.195,29.29,
0.723,0.221,33.47,
0.699,0.253,37.66,
0.663,0.278,41.84,
0.636,0.31,46.03,
0.608,0.342,50.21,
0.579,0.37,54.39,
0.552,0.398,58.58,
0.518,0.429,62.76,
0.487,0.457,66.95,
0.461,0.494,71.13,
0.424,0.526,75.32,
0.404,0.559,79.5,
0.37,0.582,83.68,
0.337,0.62,87.87,
0.307,0.645,92.05,
0.275,0.689,96.24,
0.252,0.711,100.0,
0.221,0.744,105.0,
0.19,0.781,109.0,
0.163,0.801,113.0,
0.137,0.823,117.0,
0.114,0.851,121.0,
0.0928,0.892,126.0,
0.0733,0.899,130.0,
0.0568,0.917,134.0,
0.044,0.938,138.0,
0.0346,0.956,142.0,
0.0278,0.955,146.0,
0.0228,0.961,151.0,
0.0196,0.975,155.0,
0.0176,0.977,159.0,
