P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.10749999999999998
0.174,0.755,0.0426,636.0,
0.289,0.626,0.0363,1271.0,
0.376,0.539,0.0309,1907.0,
0.45,0.47,0.0267,2542.0,
0.507,0.412,0.0235,3178.0,
0.554,0.367,0.0207,3814.0,
0.589,0.323,0.0184,4449.0,
0.628,0.291,0.0164,5085.0,
0.664,0.259,0.0146,5720.0,
0.689,0.233,0.0132,6356.0,
0.708,0.208,0.012,6992.0,
0.733,0.188,0.0108,7627.0,
0.756,0.169,0.00974,8263.0,
0.761,0.153,0.00875,8898.0,
0.779,0.14,0.00796,9534.0,
0.799,0.127,0.0072,10170.0,
0.814,0.114,0.00652,10805.0,
0.827,0.103,0.00596,11441.0,
0.846,0.0946,0.00538,12076.0,
0.843,0.086,0.00485,12712.0,
0.848,0.0772,0.00449,13347.0,
0.856,0.0714,0.00411,13983.0,
0.866,0.065,0.00371,14619.0,
0.872,0.0592,0.00338,15254.0,
0.871,0.0534,0.00308,15890.0,
0.884,0.0491,0.00281,16525.0,
0.885,0.0446,0.00254,17161.0,
0.897,0.041,0.00236,17797.0,
0.886,0.0371,0.00215,18432.0,
0.891,0.0343,0.00197,19068.0,
0.898,0.0313,0.0018,19703.0,
0.907,0.0282,0.00162,20339.0,
