P,A,time,cat
0.0,0.99,0.0,0.01
0.179,0.808,8088.0,
0.292,0.69,16176.0,
0.376,0.604,24264.0,
0.449,0.541,32352.0,
0.508,0.488,40440.0,
0.554,0.44,48528.0,
0.599,0.401,56615.0,
0.636,0.367,64703.0,
0.662,0.329,72791.0,
0.698,0.303,80879.0,
0.716,0.276,88967.0,
0.736,0.255,97055.0,
0.755,0.231,105143.0,
0.78,0.217,113231.0,
0.804,0.199,121319.0,
0.818,0.182,129407.0,
0.821,0.169,137495.0,
0.842,0.159,145583.0,
0.846,0.146,153670.0,
0.862,0.134,161758.0,
0.868,0.125,169846.0,
0.884,0.115,177934.0,
0.887,0.108,186022.0,
0.92,0.0985,194110.0,
0.908,0.0916,202198.0,
0.901,0.0855,210286.0,
0.915,0.0796,218374.0,
0.922,0.0734,226462.0,
0.923,0.0692,234550.0,
0.926,0.0634,242638.0,
0.916,0.06,250726.0,
0.942,0.0557,258813.0,
0.93,0.0517,266901.0,
0.953,0.0473,274989.0,
0.946,0.0444,283077.0,
0.945,0.0417,291165.0,
0.958,0.0385,299253.0,
0.96,0.0362,307341.0,
