P,A,time,cat
0.0,0.988,0.0,0.015
0.209,0.789,6715.0,
0.34,0.654,13430.0,
0.435,0.561,20145.0,
0.51,0.483,26860.0,
0.558,0.429,33575.0,
0.61,0.381,40290.0,
0.654,0.339,47005.0,
0.681,0.302,53720.0,
0.712,0.271,60435.0,
0.743,0.242,67150.0,
0.763,0.221,73865.0,
0.789,0.196,80580.0,
0.809,0.182,87295.0,
0.822,0.164,94010.0,
0.846,0.148,100725.0,
0.848,0.135,107440.0,
0.863,0.122,114155.0,
0.871,0.11,120871.0,
0.881,0.102,127586.0,
0.884,0.0924,134301.0,
0.903,0.084,141016.0,
0.909,0.0763,147731.0,
0.917,0.0693,154446.0,
0.927,0.0641,161161.0,
0.925,0.0586,167876.0,
0.924,0.0538,174591.0,
0.941,0.0482,181306.0,
0.943,0.0446,188021.0,
0.943,0.0409,194736.0,
0.959,0.0369,201451.0,
0.942,0.0343,208166.0,
0.955,0.0312,214881.0,
0.964,0.0285,221596.0,
0.97,0.0263,228311.0,
0.965,0.0239,235026.0,
