A,P,time,cat
1.001,0.0,0.0,0.0195
0.875,0.12,15.83,
0.776,0.22,31.66,
0.69,0.311,47.48,
0.613,0.384,63.31,
0.549,0.443,79.14,
0.496,0.51,94.97,
0.449,0.556,111.0,
0.4,0.591,127.0,
0.362,0.637,142.0,
0.33,0.668,158.0,
0.308,0.689,174.0,
0.282,0.71,190.0,
0.263,0.74,206.0,
0.241,0.754,222.0,
0.229,0.768,237.0,
0.213,0.795,253.0,
0.203,0.789,269.0,
0.193,0.806,285.0,
0.18,0.81,301.0,
0.175,0.821,317.0,
0.165,0.826,332.0,
0.158,0.844,348.0,
0.155,0.849,364.0,
0.151,0.851,380.0,
0.147,0.858,396.0,
0.141,0.847,412.0,
0.138,0.86,427.0,
0.135,0.868,443.0,
0.133,0.855,459.0,
