A,P,time,cat
0.993,0.0,0.0,0.013
0.903,0.105,20.52,
0.811,0.196,41.03,
0.726,0.279,61.55,
0.652,0.345,82.06,
0.594,0.406,103.0,
0.537,0.457,123.0,
0.494,0.507,144.0,
0.445,0.555,164.0,
0.412,0.591,185.0,
0.377,0.624,205.0,
0.349,0.65,226.0,
0.326,0.673,246.0,
0.303,0.699,267.0,
0.285,0.716,287.0,
0.265,0.729,308.0,
0.245,0.748,328.0,
0.232,0.767,349.0,
0.22,0.783,369.0,
0.21,0.783,390.0,
0.2,0.8,410.0,
0.193,0.807,431.0,
0.183,0.82,451.0,
0.177,0.813,472.0,
0.171,0.844,492.0,
0.163,0.832,513.0,
0.16,0.838,533.0,
0.155,0.84,554.0,
0.153,0.842,574.0,
0.148,0.851,595.0,
0.144,0.848,615.0,
0.142,0.857,636.0,
