A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0975
0.0849,0.312,0.581,0.0115,
0.0608,0.492,0.412,0.023,
0.0458,0.595,0.316,0.0344,
0.0369,0.661,0.252,0.0459,
0.0298,0.696,0.21,0.0574,
0.0257,0.74,0.176,0.0689,
0.0223,0.757,0.153,0.0804,
0.0199,0.78,0.137,0.0919,
0.0178,0.792,0.121,0.103,
0.0161,0.802,0.111,0.115,
0.0147,0.806,0.102,0.126,
0.0136,0.814,0.0939,0.138,
0.0129,0.823,0.0884,0.149,
0.0119,0.83,0.0825,0.161,
0.0112,0.828,0.0761,0.172,
0.0105,0.835,0.0725,0.184,
0.00995,0.829,0.0689,0.195,
0.00929,0.84,0.0645,0.207,
0.00898,0.862,0.061,0.218,
0.00847,0.851,0.0589,0.23,
0.00811,0.849,0.0553,0.241,
0.00766,0.866,0.0528,0.253,
0.00739,0.864,0.0507,0.264,
0.00699,0.87,0.0485,0.276,
0.00675,0.86,0.0459,0.287,
0.00651,0.879,0.0446,0.299,
0.00618,0.869,0.0429,0.31,
