A,P,time,cat
1.0,0.0,0.0,0.003
0.87,0.126,7.931,
0.761,0.236,15.86,
0.668,0.328,23.79,
0.591,0.416,31.72,
0.516,0.482,39.66,
0.455,0.549,47.59,
0.404,0.601,55.52,
0.352,0.649,63.45,
0.313,0.689,71.38,
0.276,0.73,79.31,
0.242,0.756,87.24,
0.215,0.785,95.17,
0.19,0.803,103.0,
0.168,0.832,111.0,
0.146,0.855,119.0,
0.13,0.87,127.0,
0.117,0.88,135.0,
0.103,0.895,143.0,
0.0922,0.901,151.0,
0.0822,0.93,159.0,
0.073,0.922,167.0,
0.0648,0.928,174.0,
0.0583,0.939,182.0,
0.0524,0.95,190.0,
0.0465,0.95,198.0,
0.0416,0.958,206.0,
0.0376,0.965,214.0,
0.0337,0.967,222.0,
0.0308,0.975,230.0,
