A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0625
0.692,0.0244,0.268,0.0637,
0.481,0.0896,0.408,0.127,
0.343,0.169,0.462,0.191,
0.252,0.25,0.472,0.255,
0.183,0.335,0.459,0.318,
0.141,0.412,0.425,0.382,
0.108,0.492,0.385,0.446,
0.0847,0.551,0.337,0.509,
0.0668,0.62,0.294,0.573,
0.0544,0.687,0.251,0.637,
0.0441,0.737,0.214,0.7,
0.0356,0.764,0.178,0.764,
0.0297,0.806,0.149,0.828,
0.0241,0.836,0.127,0.891,
0.0201,0.859,0.105,0.955,
0.0165,0.893,0.0862,1.018,
0.0136,0.912,0.0715,1.082,
0.0112,0.92,0.0589,1.146,
0.00926,0.929,0.0504,1.209,
0.00774,0.939,0.0412,1.273,
0.00652,0.959,0.035,1.337,
0.00531,0.963,0.0294,1.4,
0.00446,0.964,0.0252,1.464,
0.00377,0.97,0.0217,1.528,
0.0032,0.975,0.019,1.591,
0.00267,0.981,0.0166,1.655,
