A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.673,0.0219,0.288,0.0666,
0.47,0.0793,0.437,0.133,
0.33,0.148,0.498,0.2,
0.24,0.222,0.523,0.266,
0.177,0.299,0.509,0.333,
0.133,0.367,0.48,0.4,
0.104,0.431,0.439,0.466,
0.0839,0.506,0.401,0.533,
0.0668,0.562,0.356,0.599,
0.0558,0.611,0.312,0.666,
0.0462,0.663,0.275,0.732,
0.0395,0.698,0.24,0.799,
0.033,0.747,0.206,0.866,
0.0282,0.779,0.177,0.932,
0.024,0.818,0.152,0.999,
0.0202,0.84,0.129,1.065,
0.0172,0.866,0.11,1.132,
0.0149,0.89,0.0934,1.199,
0.0126,0.891,0.0784,1.265,
0.0108,0.911,0.0672,1.332,
0.00905,0.921,0.0573,1.398,
0.00791,0.952,0.0494,1.465,
0.00666,0.946,0.0424,1.531,
0.00565,0.964,0.0361,1.598,
0.00488,0.958,0.0315,1.665,
0.00419,0.966,0.0274,1.731,
0.00356,0.974,0.024,1.798,
0.00311,0.958,0.021,1.864,
0.00267,0.974,0.0188,1.931,
