A,P,time,cat
0.998,0.0,0.0,0.026
0.957,0.0382,335.0,
0.931,0.0723,670.0,
0.891,0.104,1004.0,
0.87,0.135,1339.0,
0.845,0.161,1674.0,
0.807,0.185,2009.0,
0.784,0.203,2343.0,
0.768,0.225,2678.0,
0.745,0.238,3013.0,
0.732,0.252,3348.0,
0.717,0.267,3683.0,
0.707,0.277,4017.0,
0.696,0.287,4352.0,
0.682,0.295,4687.0,
0.689,0.305,5022.0,
0.674,0.307,5356.0,
0.675,0.314,5691.0,
0.65,0.318,6026.0,
0.653,0.321,6361.0,
0.656,0.325,6696.0,
0.649,0.328,7030.0,
0.642,0.328,7365.0,
0.64,0.334,7700.0,
0.642,0.332,8035.0,
0.645,0.339,8369.0,
0.643,0.335,8704.0,
0.631,0.34,9039.0,
