A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0225
0.0581,0.0482,0.88,459.0,
0.0544,0.0953,0.823,918.0,
0.0515,0.144,0.785,1377.0,
0.0483,0.191,0.745,1836.0,
0.0462,0.236,0.7,2295.0,
0.0436,0.288,0.655,2754.0,
0.0405,0.33,0.609,3213.0,
0.0376,0.373,0.568,3672.0,
0.0344,0.425,0.524,4131.0,
0.0321,0.47,0.486,4590.0,
0.0292,0.506,0.447,5049.0,
0.0266,0.555,0.403,5508.0,
0.0241,0.594,0.362,5967.0,
0.0218,0.633,0.324,6426.0,
0.019,0.677,0.286,6885.0,
0.0165,0.713,0.252,7344.0,
0.0144,0.748,0.218,7804.0,
0.0122,0.784,0.183,8263.0,
0.0103,0.821,0.155,8722.0,
0.0085,0.849,0.129,9181.0,
0.00688,0.876,0.104,9640.0,
0.00551,0.902,0.0831,10099.0,
0.00437,0.924,0.0662,10558.0,
0.00344,0.936,0.0519,11017.0,
0.00272,0.95,0.0412,11476.0,
0.00221,0.955,0.0336,11935.0,
0.00183,0.963,0.0277,12394.0,
0.00158,0.97,0.0236,12853.0,
0.00141,0.974,0.0212,13312.0,
0.00128,0.962,0.0196,13771.0,
0.0012,0.986,0.0182,14230.0,
0.00115,0.988,0.0173,14689.0,
