A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.018
0.0587,0.0433,0.883,514.0,
0.0557,0.0869,0.84,1027.0,
0.0531,0.131,0.8,1541.0,
0.0511,0.172,0.755,2054.0,
0.0477,0.216,0.712,2568.0,
0.0455,0.259,0.685,3082.0,
0.0429,0.299,0.644,3595.0,
0.04,0.339,0.604,4109.0,
0.0377,0.379,0.566,4622.0,
0.0345,0.422,0.533,5136.0,
0.0327,0.456,0.492,5650.0,
0.03,0.5,0.454,6163.0,
0.0276,0.536,0.416,6677.0,
0.0257,0.578,0.388,7190.0,
0.0232,0.61,0.348,7704.0,
0.0209,0.646,0.316,8218.0,
0.0188,0.689,0.284,8731.0,
0.0166,0.705,0.25,9245.0,
0.0145,0.754,0.222,9759.0,
0.0125,0.786,0.191,10272.0,
0.0109,0.814,0.162,10786.0,
0.00917,0.844,0.137,11299.0,
0.00761,0.867,0.115,11813.0,
0.00619,0.887,0.0939,12327.0,
0.00515,0.911,0.0773,12840.0,
0.00411,0.926,0.0614,13354.0,
0.00332,0.93,0.05,13867.0,
0.00266,0.94,0.0403,14381.0,
0.00222,0.962,0.0334,14895.0,
0.00186,0.966,0.0284,15408.0,
0.00163,0.959,0.0244,15922.0,
0.00144,0.978,0.0214,16435.0,
0.00133,0.985,0.0197,16949.0,
