A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.131,0.741,0.117,32.09,
0.177,0.566,0.247,64.18,
0.219,0.439,0.329,96.27,
0.251,0.342,0.394,128.0,
0.27,0.279,0.443,160.0,
0.271,0.228,0.487,193.0,
0.271,0.194,0.524,225.0,
0.262,0.166,0.558,257.0,
0.252,0.144,0.596,289.0,
0.244,0.128,0.614,321.0,
0.232,0.114,0.647,353.0,
0.222,0.103,0.662,385.0,
0.212,0.0939,0.681,417.0,
0.202,0.087,0.695,449.0,
0.193,0.0805,0.706,481.0,
0.184,0.0769,0.719,513.0,
0.18,0.0717,0.736,546.0,
0.172,0.0681,0.743,578.0,
0.169,0.0646,0.751,610.0,
0.164,0.0619,0.768,642.0,
0.157,0.0587,0.762,674.0,
0.153,0.0562,0.773,706.0,
0.149,0.0548,0.78,738.0,
0.144,0.0519,0.791,770.0,
0.14,0.0511,0.791,802.0,
0.138,0.0498,0.797,834.0,
0.135,0.0485,0.804,866.0,
0.135,0.0472,0.812,899.0,
0.133,0.046,0.809,931.0,
0.132,0.045,0.805,963.0,
0.131,0.0443,0.819,995.0,
0.126,0.0432,0.81,1027.0,
0.125,0.043,0.81,1059.0,
