A,P,time,cat
0.991,0.0,0.0,0.005
0.939,0.0581,1714.0,
0.889,0.104,3429.0,
0.851,0.147,5143.0,
0.799,0.195,6858.0,
0.762,0.238,8572.0,
0.711,0.285,10286.0,
0.669,0.327,12001.0,
0.62,0.373,13715.0,
0.582,0.411,15429.0,
0.538,0.463,17144.0,
0.498,0.51,18858.0,
0.453,0.537,20573.0,
0.414,0.581,22287.0,
0.376,0.619,24001.0,
0.336,0.654,25716.0,
0.297,0.695,27430.0,
0.264,0.734,29144.0,
0.232,0.763,30859.0,
0.197,0.807,32573.0,
0.168,0.83,34288.0,
0.14,0.853,36002.0,
0.115,0.877,37716.0,
0.093,0.904,39431.0,
0.0733,0.927,41145.0,
0.0582,0.931,42859.0,
0.045,0.95,44574.0,
0.0353,0.959,46288.0,
0.0284,0.959,48003.0,
0.0233,0.976,49717.0,
