A,P,time,cat
0.993,0.0,0.0,0.0075
0.924,0.0811,1572.0,
0.854,0.143,3144.0,
0.785,0.204,4716.0,
0.717,0.268,6288.0,
0.672,0.332,7860.0,
0.606,0.389,9433.0,
0.551,0.447,11005.0,
0.489,0.505,12577.0,
0.433,0.563,14149.0,
0.376,0.616,15721.0,
0.327,0.665,17293.0,
0.279,0.716,18865.0,
0.229,0.763,20437.0,
0.185,0.815,22009.0,
0.146,0.858,23581.0,
0.112,0.874,25153.0,
0.0836,0.918,26725.0,
0.0599,0.942,28298.0,
0.0439,0.965,29870.0,
0.0316,0.966,31442.0,
0.0237,0.975,33014.0,
0.0188,0.983,34586.0,
0.0159,0.978,36158.0,
