A,P,time,cat
0.991,0.0,0.0,0.027
0.918,0.0594,24.91,
0.857,0.119,49.82,
0.792,0.176,74.74,
0.736,0.232,99.65,
0.691,0.286,125.0,
0.642,0.337,149.0,
0.583,0.39,174.0,
0.534,0.441,199.0,
0.486,0.488,224.0,
0.446,0.535,249.0,
0.396,0.577,274.0,
0.358,0.62,299.0,
0.316,0.654,324.0,
0.283,0.697,349.0,
0.25,0.731,374.0,
0.221,0.762,399.0,
0.19,0.783,424.0,
0.167,0.811,448.0,
0.142,0.834,473.0,
0.121,0.853,498.0,
0.106,0.869,523.0,
0.0905,0.884,548.0,
0.0752,0.912,573.0,
0.065,0.905,598.0,
0.0548,0.936,623.0,
0.0474,0.926,648.0,
0.0399,0.94,673.0,
0.0345,0.945,698.0,
0.0301,0.946,722.0,
0.0261,0.96,747.0,
0.0228,0.942,772.0,
0.0203,0.95,797.0,
0.0185,0.96,822.0,
0.0165,0.961,847.0,
