A,P,time,cat
0.998,0.0,0.0,0.0405
0.899,0.0637,17.67,
0.836,0.125,35.33,
0.772,0.188,53.0,
0.719,0.244,70.67,
0.671,0.3,88.33,
0.606,0.356,106.0,
0.551,0.408,124.0,
0.501,0.467,141.0,
0.449,0.514,159.0,
0.405,0.559,177.0,
0.365,0.597,194.0,
0.322,0.651,212.0,
0.28,0.678,230.0,
0.246,0.718,247.0,
0.217,0.742,265.0,
0.184,0.776,283.0,
0.16,0.811,300.0,
0.138,0.825,318.0,
0.117,0.845,336.0,
0.0998,0.868,353.0,
0.0842,0.883,371.0,
0.0707,0.892,389.0,
0.06,0.914,406.0,
0.0511,0.932,424.0,
0.0437,0.931,442.0,
0.0368,0.939,459.0,
0.0317,0.946,477.0,
0.0275,0.941,495.0,
0.0238,0.945,512.0,
0.021,0.956,530.0,
