A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.896,0.0909,0.00746,121.0,
0.802,0.18,0.00826,242.0,
0.717,0.259,0.00893,363.0,
0.648,0.342,0.00944,484.0,
0.576,0.404,0.01,605.0,
0.523,0.461,0.0104,726.0,
0.469,0.514,0.0108,847.0,
0.418,0.556,0.0112,968.0,
0.372,0.602,0.0115,1090.0,
0.334,0.64,0.0119,1211.0,
0.301,0.679,0.0119,1332.0,
0.268,0.701,0.0122,1453.0,
0.243,0.733,0.0124,1574.0,
0.218,0.76,0.0126,1695.0,
0.196,0.796,0.0128,1816.0,
0.175,0.809,0.0129,1937.0,
0.157,0.815,0.0131,2058.0,
0.141,0.838,0.0132,2179.0,
0.127,0.853,0.0133,2300.0,
0.114,0.861,0.0134,2421.0,
0.102,0.886,0.0136,2542.0,
0.0894,0.88,0.0136,2663.0,
0.0818,0.896,0.0136,2784.0,
0.0729,0.91,0.0135,2905.0,
0.0655,0.917,0.0138,3026.0,
0.0589,0.914,0.0138,3147.0,
0.0527,0.933,0.0139,3269.0,
0.0471,0.925,0.0139,3390.0,
0.0426,0.934,0.014,3511.0,
0.0377,0.94,0.0139,3632.0,
0.0341,0.951,0.014,3753.0,
0.0304,0.947,0.0139,3874.0,
0.0274,0.957,0.014,3995.0,
0.0246,0.963,0.014,4116.0,
0.0221,0.934,0.0142,4237.0,
