A,P,time,cat
0.999,0.0,0.0,0.033
0.914,0.0522,1537.0,
0.859,0.105,3073.0,
0.811,0.157,4610.0,
0.759,0.209,6147.0,
0.7,0.263,7684.0,
0.662,0.315,9220.0,
0.599,0.366,10757.0,
0.559,0.414,12294.0,
0.508,0.465,13830.0,
0.457,0.518,15367.0,
0.404,0.571,16904.0,
0.358,0.615,18441.0,
0.311,0.667,19977.0,
0.263,0.719,21514.0,
0.22,0.747,23051.0,
0.173,0.793,24588.0,
0.137,0.844,26124.0,
0.101,0.878,27661.0,
0.069,0.91,29198.0,
0.0449,0.939,30734.0,
0.0267,0.961,32271.0,
0.0152,0.986,33808.0,
0.0084,0.978,35345.0,
0.00453,0.993,36881.0,
0.00243,1.007,38418.0,
