A,P,time,cat
1.018,0.0,0.0,0.046
0.943,0.0208,274.0,
0.91,0.0422,548.0,
0.897,0.0639,822.0,
0.872,0.0873,1096.0,
0.844,0.108,1370.0,
0.824,0.131,1643.0,
0.804,0.156,1917.0,
0.791,0.181,2191.0,
0.751,0.204,2465.0,
0.715,0.231,2739.0,
0.711,0.257,3013.0,
0.68,0.283,3287.0,
0.646,0.312,3561.0,
0.615,0.337,3835.0,
0.585,0.373,4109.0,
0.559,0.405,4383.0,
0.523,0.436,4656.0,
0.488,0.47,4930.0,
0.455,0.499,5204.0,
0.413,0.543,5478.0,
0.382,0.587,5752.0,
0.331,0.629,6026.0,
0.289,0.671,6300.0,
0.237,0.723,6574.0,
0.178,0.797,6848.0,
0.113,0.854,7122.0,
0.0455,0.939,7396.0,
0.00755,0.993,7669.0,
0.00349,0.992,7943.0,
0.00327,1.005,8217.0,
0.00329,0.989,8491.0,
0.00327,0.994,8765.0,
0.00325,0.998,9039.0,
