A,P,time,cat
1.007,0.0,0.0,0.057499999999999996
0.923,0.0242,202.0,
0.897,0.0488,404.0,
0.882,0.0746,605.0,
0.845,0.0993,807.0,
0.817,0.128,1009.0,
0.802,0.154,1211.0,
0.763,0.182,1412.0,
0.733,0.211,1614.0,
0.713,0.239,1816.0,
0.677,0.275,2018.0,
0.649,0.302,2220.0,
0.614,0.335,2421.0,
0.576,0.367,2623.0,
0.541,0.41,2825.0,
0.51,0.444,3027.0,
0.464,0.479,3229.0,
0.428,0.533,3430.0,
0.381,0.567,3632.0,
0.332,0.619,3834.0,
0.279,0.681,4036.0,
0.224,0.739,4238.0,
0.155,0.81,4439.0,
0.0803,0.893,4641.0,
0.018,0.972,4843.0,
0.00401,0.991,5045.0,
0.00332,0.993,5246.0,
0.00328,1.0,5448.0,
0.0033,0.983,5650.0,
