A,P,time,cat
0.994,0.0,0.0,0.05399999999999999
0.655,0.294,5122.0,
0.537,0.41,10245.0,
0.462,0.487,15367.0,
0.396,0.546,20489.0,
0.353,0.598,25612.0,
0.312,0.638,30734.0,
0.276,0.669,35857.0,
0.252,0.704,40979.0,
0.223,0.721,46101.0,
0.201,0.741,51224.0,
0.183,0.763,56346.0,
0.164,0.785,61468.0,
0.15,0.801,66591.0,
0.139,0.809,71713.0,
0.123,0.826,76836.0,
0.114,0.837,81958.0,
0.104,0.852,87080.0,
0.0943,0.863,92203.0,
0.0867,0.865,97325.0,
0.0795,0.873,102447.0,
0.0728,0.868,107570.0,
0.0664,0.888,112692.0,
0.0615,0.887,117814.0,
0.0568,0.887,122937.0,
0.0511,0.907,128059.0,
0.0467,0.913,133182.0,
0.0434,0.912,138304.0,
0.0402,0.912,143426.0,
0.0368,0.911,148549.0,
0.034,0.915,153671.0,
