A,P,time,cat
1.014,0.0,0.0,0.036
0.65,0.322,8728.0,
0.518,0.44,17456.0,
0.44,0.528,26183.0,
0.384,0.588,34911.0,
0.33,0.636,43639.0,
0.289,0.679,52367.0,
0.257,0.719,61094.0,
0.23,0.737,69822.0,
0.205,0.758,78550.0,
0.18,0.787,87278.0,
0.163,0.811,96005.0,
0.146,0.819,104733.0,
0.132,0.836,113461.0,
0.121,0.853,122189.0,
0.107,0.856,130916.0,
0.0974,0.88,139644.0,
0.0876,0.884,148372.0,
0.0794,0.897,157100.0,
0.0723,0.9,165827.0,
0.0657,0.898,174555.0,
0.0589,0.895,183283.0,
0.0538,0.916,192011.0,
0.0485,0.919,200738.0,
0.0443,0.92,209466.0,
0.0408,0.932,218194.0,
0.0369,0.926,226922.0,
0.0339,0.935,235649.0,
0.0304,0.926,244377.0,
0.0276,0.937,253105.0,
