P,A,time,cat
0.0,1.01,0.0,0.0345
0.0554,0.911,7074.0,
0.111,0.852,14149.0,
0.167,0.799,21223.0,
0.221,0.748,28297.0,
0.275,0.692,35372.0,
0.334,0.629,42446.0,
0.383,0.586,49520.0,
0.437,0.534,56595.0,
0.493,0.478,63669.0,
0.541,0.43,70743.0,
0.595,0.378,77818.0,
0.637,0.33,84892.0,
0.689,0.279,91967.0,
0.741,0.232,99041.0,
0.787,0.192,106115.0,
0.833,0.149,113190.0,
0.866,0.111,120264.0,
0.905,0.0778,127338.0,
0.935,0.0521,134413.0,
0.951,0.0324,141487.0,
0.964,0.0193,148561.0,
0.984,0.0112,155636.0,
0.992,0.00624,162710.0,
