P,A,time,cat
0.0,1.012,0.0,0.023
0.0433,0.929,8218.0,
0.0863,0.891,16435.0,
0.129,0.849,24653.0,
0.173,0.803,32871.0,
0.214,0.764,41088.0,
0.257,0.727,49306.0,
0.299,0.68,57524.0,
0.341,0.64,65741.0,
0.383,0.589,73959.0,
0.421,0.554,82177.0,
0.47,0.518,90394.0,
0.508,0.474,98612.0,
0.543,0.434,106830.0,
0.585,0.395,115047.0,
0.627,0.355,123265.0,
0.663,0.318,131483.0,
0.692,0.281,139700.0,
0.744,0.242,147918.0,
0.767,0.207,156136.0,
0.813,0.175,164353.0,
0.848,0.143,172571.0,
0.87,0.113,180789.0,
0.901,0.087,189006.0,
0.932,0.0645,197224.0,
0.937,0.0447,205442.0,
0.962,0.0305,213659.0,
0.985,0.0197,221877.0,
0.985,0.0122,230095.0,
0.997,0.00742,238312.0,
0.994,0.00451,246530.0,
0.999,0.00271,254748.0,
1.009,0.00159,262965.0,
0.987,0.0,271183.0,
