A,P,time,cat
0.993,0.0,0.0,0.033
0.469,0.508,0.00709,
0.35,0.613,0.0142,
0.302,0.666,0.0213,
0.272,0.695,0.0284,
0.243,0.729,0.0354,
0.217,0.756,0.0425,
0.194,0.772,0.0496,
0.175,0.799,0.0567,
0.157,0.808,0.0638,
0.142,0.823,0.0709,
0.131,0.84,0.078,
0.119,0.856,0.0851,
0.109,0.861,0.0921,
0.0995,0.875,0.0992,
0.0897,0.888,0.106,
0.0825,0.887,0.113,
0.0752,0.897,0.12,
0.0695,0.902,0.128,
0.0644,0.898,0.135,
0.0588,0.919,0.142,
0.0538,0.913,0.149,
0.05,0.922,0.156,
0.0466,0.922,0.163,
0.0427,0.921,0.17,
0.0399,0.933,0.177,
0.0375,0.935,0.184,
0.0347,0.939,0.191,
0.0325,0.934,0.198,
0.0302,0.938,0.206,
0.0282,0.937,0.213,
0.0265,0.947,0.22,
0.0248,0.947,0.227,
0.0235,0.94,0.234,
0.0219,0.95,0.241,
