A,P,time,cat
1.012,0.0,0.0,0.0495
0.348,0.617,0.0069,
0.252,0.695,0.0138,
0.213,0.744,0.0207,
0.182,0.769,0.0276,
0.154,0.795,0.0345,
0.134,0.818,0.0414,
0.117,0.827,0.0483,
0.102,0.843,0.0552,
0.0891,0.868,0.0621,
0.0779,0.875,0.069,
0.0688,0.878,0.0759,
0.0604,0.881,0.0828,
0.0539,0.904,0.0897,
0.0476,0.914,0.0966,
0.0426,0.901,0.103,
0.0386,0.916,0.11,
0.0343,0.912,0.117,
0.0311,0.928,0.124,
0.028,0.917,0.131,
0.0256,0.938,0.138,
0.0233,0.931,0.145,
0.0213,0.94,0.152,
0.0198,0.926,0.159,
0.0183,0.946,0.166,
0.0168,0.944,0.172,
0.0157,0.932,0.179,
0.0148,0.944,0.186,
0.0139,0.943,0.193,
0.0131,0.946,0.2,
0.0125,0.935,0.207,
