A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.897,0.0795,0.0345,
0.82,0.156,0.069,
0.74,0.23,0.103,
0.668,0.303,0.138,
0.595,0.368,0.172,
0.544,0.43,0.207,
0.478,0.493,0.241,
0.429,0.559,0.276,
0.378,0.605,0.31,
0.329,0.648,0.345,
0.282,0.699,0.379,
0.244,0.747,0.414,
0.212,0.772,0.448,
0.182,0.81,0.483,
0.156,0.837,0.517,
0.134,0.859,0.552,
0.114,0.871,0.586,
0.0985,0.889,0.621,
0.0861,0.914,0.655,
0.0746,0.925,0.69,
0.0652,0.926,0.724,
0.0592,0.936,0.759,
0.054,0.938,0.793,
0.0487,0.95,0.828,
0.0445,0.944,0.862,
0.0416,0.956,0.897,
0.0383,0.962,0.931,
0.036,0.944,0.966,
