A,P,time,cat
1.002,0.0,0.0,0.024
0.893,0.086,0.0559,
0.805,0.167,0.112,
0.734,0.243,0.168,
0.666,0.314,0.224,
0.606,0.384,0.28,
0.54,0.448,0.336,
0.482,0.508,0.391,
0.429,0.558,0.447,
0.38,0.606,0.503,
0.338,0.649,0.559,
0.302,0.689,0.615,
0.268,0.725,0.671,
0.235,0.753,0.727,
0.207,0.79,0.783,
0.186,0.808,0.839,
0.17,0.825,0.895,
0.151,0.844,0.951,
0.138,0.861,1.007,
0.123,0.883,1.062,
0.114,0.878,1.118,
0.104,0.891,1.174,
0.0962,0.899,1.23,
0.0904,0.912,1.286,
0.083,0.926,1.342,
0.0785,0.906,1.398,
0.0727,0.925,1.454,
0.0686,0.931,1.51,
0.0645,0.931,1.566,
0.0615,0.924,1.622,
0.0573,0.935,1.678,
0.054,0.936,1.733,
0.0515,0.953,1.789,
0.0493,0.941,1.845,
0.0464,0.941,1.901,
0.0441,0.96,1.957,
0.0418,0.953,2.013,
0.0397,0.947,2.069,
