A,P,time,cat
1.009,0.0,0.0,0.0165
0.952,0.0393,2.144,
0.916,0.0791,4.287,
0.869,0.117,6.431,
0.832,0.157,8.575,
0.787,0.195,10.72,
0.751,0.235,12.86,
0.716,0.271,15.01,
0.671,0.311,17.15,
0.64,0.35,19.29,
0.595,0.389,21.44,
0.561,0.429,23.58,
0.519,0.466,25.72,
0.487,0.495,27.87,
0.452,0.533,30.01,
0.419,0.576,32.16,
0.377,0.608,34.3,
0.343,0.645,36.44,
0.312,0.681,38.59,
0.276,0.71,40.73,
0.246,0.752,42.87,
0.213,0.769,45.02,
0.185,0.804,47.16,
0.156,0.823,49.31,
0.13,0.859,51.45,
0.107,0.88,53.59,
0.0858,0.904,55.74,
0.0671,0.927,57.88,
0.0518,0.937,60.02,
0.0397,0.951,62.17,
0.03,0.963,64.31,
0.023,0.975,66.46,
0.0179,0.973,68.6,
0.0145,0.983,70.74,
0.0123,0.982,72.89,
0.0106,0.976,75.03,
