A,P,time,cat
1.001,0.0,0.0,0.011
0.934,0.0546,4.423,
0.872,0.108,8.846,
0.826,0.163,13.27,
0.773,0.215,17.69,
0.722,0.269,22.12,
0.671,0.323,26.54,
0.613,0.375,30.96,
0.564,0.424,35.38,
0.509,0.477,39.81,
0.466,0.532,44.23,
0.407,0.577,48.65,
0.368,0.627,53.08,
0.321,0.682,57.5,
0.271,0.725,61.92,
0.229,0.764,66.35,
0.187,0.804,70.77,
0.148,0.851,75.19,
0.115,0.874,79.62,
0.084,0.903,84.04,
0.0595,0.926,88.46,
0.0405,0.958,92.88,
0.028,0.955,97.31,
0.0192,0.985,102.0,
0.0142,0.982,106.0,
0.0113,0.983,111.0,
0.00959,0.994,115.0,
