A,P,time,cat
1.007,0.0,0.0,0.057
0.862,0.0793,1.716,
0.805,0.157,3.433,
0.718,0.235,5.149,
0.653,0.307,6.866,
0.58,0.369,8.582,
0.517,0.433,10.3,
0.462,0.496,12.01,
0.412,0.541,13.73,
0.365,0.592,15.45,
0.325,0.64,17.16,
0.286,0.662,18.88,
0.252,0.699,20.6,
0.23,0.729,22.31,
0.202,0.759,24.03,
0.185,0.774,25.75,
0.166,0.793,27.46,
0.151,0.791,29.18,
0.136,0.811,30.9,
0.125,0.836,32.61,
0.114,0.836,34.33,
0.105,0.836,36.04,
0.0969,0.849,37.76,
0.0902,0.871,39.48,
0.0825,0.878,41.19,
0.0761,0.873,42.91,
0.071,0.876,44.63,
0.0662,0.879,46.34,
0.0607,0.896,48.06,
0.0571,0.889,49.78,
0.0536,0.895,51.49,
0.0492,0.898,53.21,
0.047,0.903,54.92,
0.0437,0.91,56.64,
0.041,0.911,58.36,
0.0381,0.909,60.07,
0.0367,0.917,61.79,
