P,A,time,cat
0.0,0.993,0.0,0.005
0.0917,0.912,0.0447,
0.179,0.816,0.0895,
0.252,0.747,0.134,
0.323,0.669,0.179,
0.386,0.61,0.224,
0.447,0.548,0.268,
0.496,0.505,0.313,
0.542,0.459,0.358,
0.588,0.41,0.403,
0.623,0.378,0.447,
0.658,0.345,0.492,
0.68,0.314,0.537,
0.713,0.286,0.581,
0.74,0.26,0.626,
0.766,0.237,0.671,
0.778,0.216,0.716,
0.803,0.198,0.76,
0.812,0.181,0.805,
0.834,0.167,0.85,
0.844,0.153,0.895,
0.854,0.143,0.939,
0.868,0.131,0.984,
0.871,0.121,1.029,
0.891,0.116,1.074,
0.893,0.107,1.118,
0.908,0.099,1.163,
0.903,0.0934,1.208,
0.912,0.0877,1.252,
0.916,0.0822,1.297,
0.916,0.0786,1.342,
0.93,0.0749,1.387,
0.936,0.0711,1.431,
0.939,0.0685,1.476,
0.927,0.0644,1.521,
0.946,0.0624,1.566,
0.933,0.0598,1.61,
0.948,0.0572,1.655,
