P,A,time,cat
0.0,1.008,0.0,0.0075
0.0969,0.9,0.0313,
0.184,0.816,0.0627,
0.263,0.734,0.094,
0.332,0.67,0.125,
0.404,0.6,0.157,
0.463,0.547,0.188,
0.514,0.487,0.219,
0.559,0.437,0.251,
0.598,0.399,0.282,
0.644,0.356,0.313,
0.676,0.324,0.345,
0.703,0.297,0.376,
0.728,0.266,0.407,
0.758,0.243,0.439,
0.777,0.219,0.47,
0.802,0.199,0.501,
0.82,0.183,0.533,
0.834,0.167,0.564,
0.849,0.153,0.595,
0.859,0.142,0.627,
0.87,0.129,0.658,
0.879,0.12,0.689,
0.884,0.111,0.721,
0.893,0.103,0.752,
0.898,0.0957,0.783,
0.902,0.09,0.815,
0.909,0.0844,0.846,
0.905,0.0796,0.877,
0.928,0.0754,0.909,
0.925,0.0712,0.94,
0.937,0.0684,0.971,
0.941,0.0653,1.003,
0.949,0.0616,1.034,
