A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028
0.061,0.111,0.805,0.0127,
0.0526,0.233,0.692,0.0254,
0.0452,0.348,0.585,0.0381,
0.0372,0.461,0.484,0.0507,
0.0299,0.561,0.384,0.0634,
0.0232,0.67,0.3,0.0761,
0.0173,0.74,0.22,0.0888,
0.0121,0.825,0.157,0.101,
0.008,0.888,0.102,0.114,
0.00512,0.921,0.0634,0.127,
0.00304,0.954,0.038,0.14,
0.0018,0.963,0.0223,0.152,
0.00107,0.976,0.0134,0.165,
0.0,0.993,0.00833,0.178,
0.0,1.001,0.00566,0.19,
0.0,0.991,0.00432,0.203,
0.0,0.987,0.00363,0.216,
0.0,0.996,0.00324,0.228,
0.0,0.995,0.0031,0.241,
