A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.932,0.0416,31.61,
0.904,0.0801,63.21,
0.861,0.119,94.82,
0.831,0.158,126.0,
0.786,0.196,158.0,
0.749,0.235,190.0,
0.711,0.268,221.0,
0.676,0.302,253.0,
0.64,0.339,284.0,
0.61,0.376,316.0,
0.577,0.411,348.0,
0.544,0.437,379.0,
0.518,0.473,411.0,
0.483,0.501,442.0,
0.45,0.534,474.0,
0.422,0.558,506.0,
0.397,0.587,537.0,
0.37,0.615,569.0,
0.347,0.643,600.0,
0.317,0.666,632.0,
0.299,0.69,664.0,
0.277,0.704,695.0,
0.257,0.721,727.0,
0.241,0.744,759.0,
0.223,0.762,790.0,
0.206,0.778,822.0,
0.193,0.788,853.0,
0.179,0.808,885.0,
0.172,0.827,917.0,
0.163,0.826,948.0,
0.151,0.841,980.0,
0.144,0.838,1011.0,
0.137,0.849,1043.0,
0.133,0.858,1075.0,
0.127,0.864,1106.0,
0.122,0.87,1138.0,
0.119,0.875,1169.0,
0.117,0.879,1201.0,
