A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.052500000000000005
0.0154,0.0708,0.892,9.091,
0.0199,0.153,0.811,18.18,
0.0231,0.227,0.716,27.27,
0.0256,0.297,0.636,36.36,
0.0268,0.363,0.57,45.45,
0.0275,0.419,0.513,54.55,
0.0278,0.474,0.464,63.64,
0.0275,0.518,0.413,72.73,
0.0268,0.566,0.37,81.82,
0.0261,0.592,0.331,90.91,
0.0251,0.637,0.297,100.0,
0.0239,0.669,0.269,109.0,
0.0231,0.689,0.239,118.0,
0.0223,0.718,0.215,127.0,
0.0208,0.743,0.195,136.0,
0.0204,0.759,0.174,145.0,
0.0191,0.785,0.155,155.0,
0.0183,0.797,0.14,164.0,
0.0176,0.813,0.125,173.0,
0.0169,0.824,0.113,182.0,
0.0159,0.83,0.102,191.0,
0.0152,0.854,0.0909,200.0,
0.0147,0.845,0.0831,209.0,
0.014,0.87,0.0737,218.0,
0.0137,0.877,0.0663,227.0,
0.0132,0.89,0.0599,236.0,
0.0127,0.896,0.0537,245.0,
0.0123,0.886,0.0491,255.0,
0.0119,0.9,0.0442,264.0,
0.0117,0.906,0.0395,273.0,
0.0113,0.912,0.0359,282.0,
0.0109,0.914,0.0328,291.0,
0.0107,0.901,0.0295,300.0,
