A,P,time,cat
0.997,0.0,0.0,0.029
0.93,0.0428,113.0,
0.886,0.085,226.0,
0.855,0.128,339.0,
0.805,0.17,452.0,
0.769,0.211,565.0,
0.725,0.255,678.0,
0.682,0.295,791.0,
0.638,0.336,904.0,
0.604,0.368,1017.0,
0.564,0.413,1130.0,
0.527,0.455,1243.0,
0.485,0.491,1356.0,
0.446,0.528,1469.0,
0.41,0.571,1582.0,
0.375,0.607,1695.0,
0.336,0.633,1808.0,
0.305,0.67,1921.0,
0.271,0.713,2034.0,
0.24,0.732,2147.0,
0.211,0.77,2260.0,
0.185,0.803,2373.0,
0.157,0.83,2486.0,
0.133,0.847,2599.0,
0.111,0.884,2712.0,
0.0919,0.897,2825.0,
0.0753,0.916,2938.0,
0.0613,0.931,3051.0,
0.05,0.934,3164.0,
0.0407,0.943,3277.0,
0.0332,0.946,3390.0,
0.0273,0.965,3503.0,
0.0228,0.976,3616.0,
0.0192,0.971,3729.0,
0.0167,0.983,3842.0,
0.0148,0.971,3955.0,
