A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.905,0.0585,102.0,
0.854,0.114,203.0,
0.784,0.173,305.0,
0.728,0.228,407.0,
0.683,0.283,508.0,
0.629,0.336,610.0,
0.574,0.389,712.0,
0.515,0.442,813.0,
0.468,0.501,915.0,
0.417,0.546,1017.0,
0.368,0.602,1118.0,
0.32,0.649,1220.0,
0.277,0.691,1322.0,
0.235,0.737,1424.0,
0.197,0.78,1525.0,
0.163,0.807,1627.0,
0.132,0.848,1729.0,
0.101,0.874,1830.0,
0.0815,0.898,1932.0,
0.062,0.92,2034.0,
0.047,0.947,2135.0,
0.036,0.944,2237.0,
0.0278,0.956,2339.0,
0.0224,0.961,2440.0,
0.0184,0.967,2542.0,
