A,P,time,cat
0.996,0.0,0.0,0.013
0.925,0.058,377.0,
0.883,0.115,753.0,
0.818,0.175,1130.0,
0.763,0.227,1507.0,
0.711,0.28,1883.0,
0.65,0.335,2260.0,
0.599,0.389,2636.0,
0.548,0.438,3013.0,
0.499,0.488,3390.0,
0.45,0.537,3766.0,
0.407,0.578,4143.0,
0.362,0.619,4520.0,
0.321,0.67,4896.0,
0.279,0.708,5273.0,
0.245,0.754,5649.0,
0.211,0.776,6026.0,
0.175,0.818,6403.0,
0.151,0.844,6779.0,
0.124,0.867,7156.0,
0.103,0.886,7533.0,
0.0848,0.907,7909.0,
0.0689,0.928,8286.0,
0.0564,0.939,8662.0,
0.0455,0.951,9039.0,
0.0376,0.955,9416.0,
0.0312,0.963,9792.0,
0.0266,0.965,10169.0,
