P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.028749999999999998
0.0541,0.154,0.767,316.0,
0.109,0.145,0.715,633.0,
0.163,0.136,0.667,949.0,
0.215,0.127,0.638,1266.0,
0.269,0.118,0.587,1582.0,
0.325,0.108,0.547,1898.0,
0.377,0.101,0.497,2215.0,
0.426,0.0915,0.455,2531.0,
0.478,0.0836,0.408,2848.0,
0.533,0.0749,0.362,3164.0,
0.587,0.0667,0.326,3480.0,
0.629,0.0581,0.287,3797.0,
0.682,0.049,0.246,4113.0,
0.74,0.0418,0.204,4430.0,
0.765,0.0344,0.168,4746.0,
0.819,0.027,0.133,5062.0,
0.866,0.0205,0.101,5379.0,
0.891,0.015,0.0729,5695.0,
0.924,0.0101,0.0503,6012.0,
0.935,0.00676,0.0332,6328.0,
0.957,0.00439,0.0215,6644.0,
0.98,0.00296,0.0147,6961.0,
0.981,0.00221,0.0108,7277.0,
0.981,0.00178,0.00877,7594.0,
0.99,0.00156,0.00778,7910.0,
