P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.0399,0.158,0.78,291.0,
0.0799,0.152,0.752,582.0,
0.12,0.143,0.714,873.0,
0.158,0.137,0.681,1164.0,
0.2,0.13,0.647,1455.0,
0.239,0.123,0.619,1746.0,
0.279,0.119,0.586,2037.0,
0.317,0.112,0.556,2328.0,
0.356,0.104,0.515,2619.0,
0.397,0.0978,0.492,2910.0,
0.43,0.0919,0.457,3201.0,
0.475,0.0845,0.422,3492.0,
0.511,0.0789,0.389,3783.0,
0.548,0.0719,0.363,4074.0,
0.585,0.0656,0.328,4365.0,
0.627,0.0602,0.297,4656.0,
0.655,0.0533,0.266,4948.0,
0.693,0.0481,0.239,5239.0,
0.733,0.0423,0.21,5530.0,
0.768,0.0371,0.182,5821.0,
0.796,0.0315,0.155,6112.0,
0.827,0.0264,0.129,6403.0,
0.868,0.0214,0.107,6694.0,
0.894,0.0169,0.0838,6985.0,
0.903,0.0131,0.0638,7276.0,
0.931,0.00987,0.0484,7567.0,
0.942,0.00717,0.0355,7858.0,
0.953,0.00515,0.0249,8149.0,
0.969,0.00374,0.0185,8440.0,
0.97,0.00287,0.014,8731.0,
0.982,0.00223,0.011,9022.0,
0.987,0.00189,0.0092,9313.0,
0.984,0.00165,0.00819,9604.0,
