P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.032
0.0539,0.0814,0.845,3.454,
0.109,0.075,0.777,6.909,
0.162,0.0713,0.737,10.36,
0.219,0.0667,0.676,13.82,
0.271,0.0619,0.636,17.27,
0.324,0.0563,0.588,20.73,
0.377,0.052,0.542,24.18,
0.433,0.0479,0.495,27.63,
0.479,0.0435,0.44,31.09,
0.532,0.0386,0.395,34.54,
0.583,0.0335,0.352,38.0,
0.637,0.0295,0.304,41.45,
0.683,0.025,0.261,44.91,
0.741,0.0206,0.215,48.36,
0.79,0.0167,0.174,51.82,
0.834,0.013,0.135,55.27,
0.873,0.00952,0.0983,58.72,
0.917,0.00661,0.068,62.18,
0.932,0.00412,0.0428,65.63,
0.964,0.00244,0.0254,69.09,
0.971,0.00142,0.0145,72.54,
0.989,0.0,0.0087,76.0,
1.001,0.0,0.00562,79.45,
