P,A,time,cat
0.0,1.0,0.0,0.04875
0.0202,0.975,3.132,
0.0377,0.958,6.265,
0.0522,0.938,9.397,
0.0654,0.938,12.53,
0.0773,0.919,15.66,
0.0872,0.907,18.79,
0.098,0.905,21.93,
0.103,0.904,25.06,
0.11,0.887,28.19,
0.116,0.888,31.32,
0.121,0.89,34.45,
0.126,0.874,37.59,
0.128,0.879,40.72,
0.133,0.865,43.85,
0.135,0.859,46.98,
0.139,0.851,50.12,
0.14,0.851,53.25,
0.141,0.851,56.38,
0.143,0.853,59.51,
0.148,0.86,62.65,
0.146,0.848,65.78,
0.146,0.854,68.91,
0.147,0.844,72.04,
0.15,0.85,75.17,
0.151,0.861,78.31,
0.15,0.839,81.44,
0.151,0.854,84.57,
0.151,0.856,87.7,
0.151,0.85,90.84,
0.154,0.838,93.97,
0.153,0.838,97.1,
