P,A,time,cat
0.0,0.997,0.0,0.036000000000000004
0.048,0.919,969.0,
0.0961,0.872,1937.0,
0.142,0.82,2906.0,
0.188,0.778,3874.0,
0.238,0.732,4843.0,
0.278,0.69,5811.0,
0.328,0.644,6780.0,
0.373,0.6,7748.0,
0.414,0.563,8717.0,
0.459,0.516,9685.0,
0.501,0.476,10654.0,
0.534,0.438,11622.0,
0.575,0.399,12591.0,
0.613,0.361,13559.0,
0.651,0.324,14528.0,
0.684,0.291,15496.0,
0.729,0.26,16465.0,
0.748,0.229,17433.0,
0.777,0.199,18402.0,
0.808,0.173,19370.0,
0.839,0.149,20339.0,
0.86,0.129,21307.0,
0.882,0.108,22276.0,
0.896,0.0911,23244.0,
0.92,0.0779,24213.0,
0.924,0.0648,25181.0,
0.931,0.0535,26150.0,
0.947,0.0449,27118.0,
0.95,0.0377,28087.0,
0.961,0.0317,29055.0,
0.97,0.0269,30024.0,
0.98,0.0229,30992.0,
0.966,0.0197,31961.0,
0.973,0.0173,32929.0,
0.979,0.0155,33898.0,
