P,A,time,cat
0.0,1.003,0.0,0.011
0.122,0.872,1.068,
0.231,0.766,2.135,
0.319,0.676,3.203,
0.406,0.591,4.271,
0.477,0.522,5.339,
0.534,0.459,6.406,
0.583,0.41,7.474,
0.63,0.365,8.542,
0.674,0.326,9.61,
0.711,0.291,10.68,
0.738,0.26,11.75,
0.759,0.236,12.81,
0.777,0.214,13.88,
0.799,0.192,14.95,
0.817,0.175,16.02,
0.83,0.161,17.08,
0.852,0.145,18.15,
0.867,0.134,19.22,
0.869,0.124,20.29,
0.875,0.115,21.35,
0.89,0.104,22.42,
0.888,0.0997,23.49,
0.898,0.0914,24.56,
0.913,0.0874,25.63,
0.907,0.0814,26.69,
0.923,0.0769,27.76,
0.921,0.0725,28.83,
0.929,0.0688,29.9,
0.934,0.0659,30.96,
0.934,0.0612,32.03,
0.943,0.0595,33.1,
