A,P,time,cat
1.007,0.0,0.0,0.059
0.897,0.0474,4.276,
0.848,0.0939,8.552,
0.811,0.141,12.83,
0.759,0.187,17.1,
0.722,0.233,21.38,
0.664,0.279,25.66,
0.623,0.323,29.93,
0.57,0.365,34.21,
0.533,0.414,38.48,
0.49,0.462,42.76,
0.443,0.503,47.03,
0.408,0.549,51.31,
0.362,0.587,55.59,
0.32,0.63,59.86,
0.279,0.669,64.14,
0.24,0.712,68.41,
0.204,0.756,72.69,
0.17,0.784,76.97,
0.136,0.826,81.24,
0.107,0.861,85.52,
0.0817,0.881,89.79,
0.0614,0.895,94.07,
0.0448,0.926,98.34,
0.0325,0.944,103.0,
0.0241,0.952,107.0,
0.0177,0.964,111.0,
0.0137,0.986,115.0,
0.011,0.97,120.0,
0.00921,0.978,124.0,
