A,P,time,cat
1.007,0.0,0.0,0.071
0.879,0.0649,0.353,
0.832,0.113,0.706,
0.78,0.161,1.059,
0.741,0.206,1.412,
0.693,0.254,1.766,
0.643,0.303,2.119,
0.601,0.355,2.472,
0.546,0.404,2.825,
0.492,0.461,3.178,
0.441,0.513,3.531,
0.387,0.571,3.884,
0.327,0.638,4.237,
0.284,0.693,4.591,
0.23,0.744,4.944,
0.186,0.777,5.297,
0.144,0.832,5.65,
0.112,0.868,6.003,
0.083,0.903,6.356,
0.0609,0.932,6.709,
0.0435,0.94,7.062,
0.0313,0.965,7.416,
0.0228,0.964,7.769,
0.017,0.979,8.122,
0.0124,0.982,8.475,
0.00963,0.988,8.828,
