A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.09125
0.637,0.232,0.0597,251.0,
0.526,0.344,0.051,502.0,
0.462,0.414,0.0439,753.0,
0.412,0.474,0.0385,1004.0,
0.364,0.516,0.0343,1255.0,
0.331,0.555,0.0315,1506.0,
0.298,0.588,0.0286,1758.0,
0.274,0.616,0.0259,2009.0,
0.251,0.645,0.0241,2260.0,
0.232,0.666,0.0222,2511.0,
0.213,0.681,0.0203,2762.0,
0.197,0.701,0.0187,3013.0,
0.183,0.706,0.0176,3264.0,
0.17,0.728,0.0162,3515.0,
0.158,0.744,0.0151,3766.0,
0.148,0.747,0.0141,4017.0,
0.138,0.768,0.013,4268.0,
0.129,0.775,0.0124,4520.0,
0.121,0.784,0.0115,4771.0,
0.114,0.792,0.0109,5022.0,
0.107,0.804,0.0102,5273.0,
0.101,0.802,0.00973,5524.0,
0.0939,0.82,0.00905,5775.0,
0.0897,0.816,0.00862,6026.0,
0.0854,0.818,0.0081,6277.0,
0.081,0.829,0.00758,6528.0,
0.0759,0.829,0.00731,6779.0,
0.0723,0.829,0.00692,7030.0,
0.0687,0.837,0.00657,7281.0,
0.0647,0.845,0.00627,7532.0,
0.0623,0.851,0.00599,7784.0,
0.0596,0.842,0.00568,8035.0,
0.0563,0.847,0.00541,8286.0,
0.0545,0.85,0.00518,8537.0,
0.0521,0.853,0.00501,8788.0,
0.0498,0.871,0.0048,9039.0,
