A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.073
0.559,0.331,0.0527,565.0,
0.437,0.456,0.0417,1130.0,
0.355,0.541,0.034,1695.0,
0.303,0.612,0.0287,2260.0,
0.258,0.649,0.0245,2825.0,
0.221,0.688,0.0213,3390.0,
0.193,0.729,0.0185,3955.0,
0.169,0.753,0.0164,4520.0,
0.15,0.766,0.0142,5085.0,
0.133,0.788,0.0127,5649.0,
0.12,0.813,0.0113,6214.0,
0.108,0.808,0.0101,6779.0,
0.097,0.826,0.0091,7344.0,
0.0877,0.836,0.00831,7909.0,
0.0788,0.843,0.00757,8474.0,
0.0726,0.857,0.00682,9039.0,
0.0667,0.853,0.00633,9604.0,
0.0607,0.857,0.00577,10169.0,
0.0558,0.87,0.00536,10734.0,
