P,A,time,cat
0.0,1.005,0.0,0.009
0.0859,0.899,2333.0,
0.167,0.827,4666.0,
0.242,0.745,6998.0,
0.314,0.683,9331.0,
0.38,0.622,11664.0,
0.443,0.554,13997.0,
0.497,0.497,16329.0,
0.551,0.444,18662.0,
0.601,0.398,20995.0,
0.638,0.356,23328.0,
0.682,0.313,25661.0,
0.717,0.281,27993.0,
0.736,0.247,30326.0,
0.771,0.22,32659.0,
0.795,0.193,34992.0,
0.824,0.17,37324.0,
0.846,0.149,39657.0,
0.867,0.131,41990.0,
0.889,0.115,44323.0,
0.884,0.101,46655.0,
0.903,0.0885,48988.0,
0.91,0.0781,51321.0,
0.934,0.0681,53654.0,
0.944,0.0594,55987.0,
0.936,0.0517,58319.0,
0.956,0.0455,60652.0,
0.948,0.0393,62985.0,
0.957,0.0344,65318.0,
0.962,0.0296,67650.0,
0.962,0.0263,69983.0,
0.961,0.0227,72316.0,
