P,A,time,cat
0.0,0.994,0.0,0.013499999999999998
0.082,0.896,1507.0,
0.161,0.812,3013.0,
0.234,0.755,4520.0,
0.302,0.696,6026.0,
0.367,0.612,7533.0,
0.423,0.555,9040.0,
0.484,0.505,10546.0,
0.526,0.46,12053.0,
0.593,0.409,13559.0,
0.627,0.364,15066.0,
0.658,0.327,16572.0,
0.698,0.289,18079.0,
0.717,0.258,19586.0,
0.76,0.23,21092.0,
0.792,0.203,22599.0,
0.808,0.182,24105.0,
0.837,0.159,25612.0,
0.853,0.143,27118.0,
0.871,0.126,28625.0,
0.878,0.109,30132.0,
0.894,0.0978,31638.0,
0.905,0.0845,33145.0,
0.921,0.0748,34651.0,
0.93,0.0651,36158.0,
0.926,0.0576,37665.0,
0.945,0.0503,39171.0,
0.939,0.0444,40678.0,
0.963,0.0389,42184.0,
0.949,0.0339,43691.0,
0.956,0.0295,45198.0,
0.963,0.0259,46704.0,
0.964,0.0229,48211.0,
0.978,0.02,49717.0,
0.983,0.0175,51224.0,
0.981,0.0154,52730.0,
0.985,0.0133,54237.0,
