P,A,time,cat
0.0,1.004,0.0,0.067
0.105,0.878,2.27,
0.192,0.799,4.54,
0.265,0.725,6.81,
0.325,0.655,9.08,
0.384,0.603,11.35,
0.433,0.553,13.62,
0.469,0.514,15.89,
0.508,0.475,18.16,
0.545,0.439,20.43,
0.573,0.407,22.7,
0.599,0.382,24.97,
0.623,0.361,27.24,
0.631,0.339,29.51,
0.66,0.321,31.78,
0.68,0.305,34.05,
0.691,0.286,36.32,
0.708,0.275,38.59,
0.713,0.262,40.86,
0.722,0.25,43.13,
0.737,0.244,45.4,
0.746,0.234,47.67,
0.755,0.225,49.94,
0.747,0.219,52.21,
0.774,0.209,54.48,
0.781,0.202,56.75,
0.783,0.196,59.02,
0.79,0.193,61.29,
0.795,0.188,63.56,
0.79,0.186,65.83,
0.797,0.179,68.1,
0.805,0.177,70.37,
0.8,0.172,72.64,
0.807,0.17,74.91,
0.816,0.169,77.18,
0.792,0.164,79.45,
