A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.823,0.129,0.02,20.86,
0.684,0.275,0.018,41.73,
0.566,0.397,0.0159,62.59,
0.472,0.502,0.0141,83.45,
0.385,0.584,0.0129,104.0,
0.321,0.649,0.0116,125.0,
0.264,0.716,0.0109,146.0,
0.218,0.755,0.0104,167.0,
0.182,0.804,0.00985,188.0,
0.151,0.824,0.00939,209.0,
0.123,0.846,0.00902,230.0,
0.102,0.874,0.00869,250.0,
0.0851,0.896,0.00849,271.0,
0.0702,0.919,0.00827,292.0,
0.0583,0.924,0.00805,313.0,
0.0476,0.935,0.00808,334.0,
0.0392,0.941,0.00781,355.0,
0.0327,0.953,0.00777,376.0,
0.0269,0.962,0.00759,396.0,
0.0224,0.962,0.00762,417.0,
0.0188,0.959,0.00754,438.0,
0.0154,0.962,0.00761,459.0,
