A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.091
0.901,0.0588,0.0238,12.08,
0.803,0.148,0.0262,24.16,
0.718,0.234,0.0241,36.24,
0.636,0.313,0.0221,48.32,
0.579,0.382,0.0205,60.39,
0.518,0.45,0.0186,72.47,
0.466,0.501,0.0174,84.55,
0.421,0.55,0.0159,96.63,
0.365,0.598,0.0151,109.0,
0.332,0.637,0.0142,121.0,
0.297,0.672,0.0132,133.0,
0.266,0.704,0.0126,145.0,
0.24,0.74,0.0121,157.0,
0.213,0.756,0.0116,169.0,
0.193,0.783,0.011,181.0,
0.172,0.808,0.0106,193.0,
0.154,0.83,0.0103,205.0,
0.139,0.843,0.0101,217.0,
0.125,0.844,0.00966,230.0,
0.112,0.864,0.00946,242.0,
0.1,0.878,0.00921,254.0,
0.0894,0.876,0.00905,266.0,
0.0791,0.898,0.00878,278.0,
0.072,0.911,0.00875,290.0,
0.0642,0.921,0.00854,302.0,
0.058,0.928,0.00845,314.0,
0.0515,0.94,0.00822,326.0,
0.0456,0.935,0.00825,338.0,
0.0411,0.943,0.00813,350.0,
0.0368,0.953,0.00796,362.0,
0.0329,0.946,0.00792,374.0,
0.0298,0.957,0.00783,387.0,
0.0264,0.96,0.0078,399.0,
0.0238,0.96,0.00771,411.0,
0.0213,0.956,0.00769,423.0,
0.0192,0.963,0.00766,435.0,
0.017,0.963,0.00772,447.0,
0.0154,0.963,0.00763,459.0,
