A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.084
0.0441,0.097,0.859,471.0,
0.0401,0.185,0.774,942.0,
0.0358,0.266,0.701,1412.0,
0.0327,0.329,0.63,1883.0,
0.029,0.401,0.559,2354.0,
0.0265,0.457,0.517,2825.0,
0.0238,0.515,0.464,3296.0,
0.0214,0.553,0.416,3766.0,
0.0194,0.597,0.382,4237.0,
0.0176,0.633,0.348,4708.0,
0.016,0.668,0.308,5179.0,
0.0145,0.698,0.281,5650.0,
0.0129,0.722,0.253,6120.0,
0.0117,0.76,0.231,6591.0,
0.0109,0.783,0.207,7062.0,
0.00964,0.799,0.186,7533.0,
0.00881,0.812,0.171,8004.0,
0.0079,0.838,0.155,8474.0,
0.00726,0.847,0.139,8945.0,
0.00655,0.863,0.125,9416.0,
0.00594,0.877,0.116,9887.0,
0.00538,0.889,0.104,10358.0,
0.00487,0.898,0.0947,10829.0,
0.00443,0.909,0.0852,11299.0,
0.00397,0.905,0.0779,11770.0,
0.00359,0.925,0.0699,12241.0,
0.00324,0.922,0.0633,12712.0,
0.00296,0.934,0.0578,13183.0,
0.00266,0.947,0.0524,13653.0,
0.00246,0.939,0.0474,14124.0,
0.00224,0.946,0.043,14595.0,
0.00202,0.931,0.0394,15066.0,
0.0018,0.964,0.0349,15537.0,
0.00165,0.961,0.0324,16007.0,
0.0015,0.962,0.029,16478.0,
0.00135,0.974,0.0264,16949.0,
