A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.0427,0.133,0.826,5.222,
0.0373,0.246,0.711,10.44,
0.0324,0.346,0.621,15.67,
0.028,0.433,0.538,20.89,
0.0243,0.504,0.471,26.11,
0.0213,0.571,0.411,31.33,
0.0185,0.631,0.355,36.56,
0.0162,0.677,0.309,41.78,
0.014,0.718,0.271,47.0,
0.0124,0.745,0.231,52.22,
0.0107,0.786,0.204,57.44,
0.00942,0.813,0.178,62.67,
0.00813,0.83,0.158,67.89,
0.00717,0.855,0.138,73.11,
0.00627,0.871,0.118,78.33,
0.00539,0.893,0.103,83.56,
0.0047,0.911,0.0914,88.78,
0.00415,0.909,0.0798,94.0,
0.00366,0.925,0.0695,99.22,
0.00318,0.929,0.0614,104.0,
0.00281,0.933,0.0536,110.0,
0.00248,0.941,0.0479,115.0,
0.00216,0.953,0.0413,120.0,
0.00191,0.957,0.0369,125.0,
0.00167,0.962,0.0319,131.0,
0.00148,0.954,0.0282,136.0,
0.00132,0.968,0.0251,141.0,
