A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.0416,0.163,0.791,8.083,
0.0347,0.299,0.678,16.17,
0.0292,0.41,0.561,24.25,
0.0245,0.505,0.472,32.33,
0.0208,0.587,0.395,40.42,
0.0173,0.65,0.335,48.5,
0.0148,0.695,0.285,56.58,
0.0125,0.751,0.24,64.67,
0.0105,0.783,0.202,72.75,
0.0088,0.808,0.171,80.83,
0.00744,0.846,0.144,88.92,
0.00634,0.866,0.122,97.0,
0.00539,0.884,0.103,105.0,
0.00458,0.91,0.0874,113.0,
0.00389,0.909,0.0735,121.0,
0.00324,0.927,0.0622,129.0,
0.00277,0.94,0.0528,137.0,
0.0024,0.957,0.0456,146.0,
0.00203,0.96,0.0385,154.0,
0.00172,0.974,0.033,162.0,
0.00148,0.972,0.0284,170.0,
0.00126,0.967,0.0244,178.0,
0.0011,0.97,0.0208,186.0,
0.0,0.965,0.018,194.0,
