P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.0407,0.685,0.274,0.662,
0.131,0.472,0.387,1.324,
0.23,0.333,0.419,1.986,
0.328,0.243,0.411,2.648,
0.421,0.181,0.387,3.31,
0.497,0.138,0.342,3.972,
0.565,0.107,0.306,4.634,
0.63,0.0838,0.269,5.296,
0.671,0.0671,0.232,5.958,
0.715,0.0548,0.203,6.62,
0.759,0.0446,0.176,7.282,
0.801,0.0373,0.149,7.944,
0.816,0.0312,0.129,8.606,
0.835,0.0262,0.111,9.268,
0.856,0.0221,0.0956,9.93,
0.865,0.0184,0.0814,10.59,
0.877,0.0158,0.0717,11.25,
0.891,0.0134,0.0612,11.92,
0.9,0.0116,0.0529,12.58,
0.909,0.00993,0.0456,13.24,
0.916,0.00846,0.0392,13.9,
0.93,0.00736,0.0343,14.56,
0.926,0.00631,0.0298,15.23,
0.931,0.00545,0.0261,15.89,
0.946,0.0048,0.0229,16.55,
