A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.076
0.116,0.0444,0.771,226.0,
0.11,0.0914,0.729,452.0,
0.104,0.139,0.695,678.0,
0.0991,0.183,0.644,904.0,
0.0936,0.23,0.621,1130.0,
0.0863,0.277,0.575,1356.0,
0.0814,0.318,0.543,1582.0,
0.0772,0.362,0.51,1808.0,
0.0703,0.406,0.467,2034.0,
0.0657,0.451,0.429,2260.0,
0.0601,0.486,0.4,2486.0,
0.0551,0.522,0.363,2712.0,
0.0504,0.564,0.33,2938.0,
0.0452,0.603,0.299,3164.0,
0.0408,0.645,0.273,3390.0,
0.0363,0.682,0.24,3616.0,
0.0325,0.708,0.216,3842.0,
0.0287,0.744,0.188,4068.0,
0.0249,0.774,0.165,4294.0,
0.0214,0.79,0.144,4520.0,
0.0186,0.819,0.123,4746.0,
0.0158,0.85,0.104,4972.0,
0.0134,0.867,0.0887,5198.0,
0.0112,0.887,0.0742,5424.0,
0.00925,0.914,0.0618,5650.0,
0.00762,0.927,0.0504,5876.0,
0.0063,0.933,0.0417,6102.0,
0.00512,0.946,0.0339,6328.0,
0.00411,0.962,0.0274,6554.0,
0.00335,0.967,0.0221,6780.0,
0.0027,0.976,0.0179,7006.0,
0.00216,0.967,0.0144,7232.0,
0.00173,0.976,0.0116,7458.0,
0.00138,0.98,0.0092,7684.0,
0.00111,0.982,0.00732,7910.0,
